scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LODO	Spencer_US	online_adaptive	20260806	V2A0303	Spencer_US	1	0.7220694376181017	0.5519005656242371
LODO	Spencer_US	online_adaptive	20260806	V2A0304	Spencer_US	1	0.9051566878056303	0.5899123549461365
LODO	Spencer_US	online_adaptive	20260806	V2A0305	Spencer_US	1	0.6304713565158284	0.5492109656333923
LODO	Spencer_US	online_adaptive	20260806	V2A0306	Spencer_US	1	0.5375333839289281	0.5758864283561707
LODO	Spencer_US	online_adaptive	20260806	V2A0307	Spencer_US	1	0.5793081024222505	0.5630274415016174
LODO	Spencer_US	online_adaptive	20260806	V2A0308	Spencer_US	0	0.4529967421119129	0.5596078634262085
LODO	Spencer_US	online_adaptive	20260806	V2A0309	Spencer_US	1	0.5682521133642828	0.5923855304718018
LODO	Spencer_US	online_adaptive	20260806	V2A0310	Spencer_US	0	0.11047654436660821	0.5163175463676453
LODO	Spencer_US	online_adaptive	20260806	V2A0311	Spencer_US	1	0.1803572632729988	0.5895047783851624
LODO	Spencer_US	online_adaptive	20260806	V2A0312	Spencer_US	1	0.3111787998906524	0.5772330164909363
LODO	Spencer_US	online_adaptive	20260806	V2A0313	Spencer_US	1	0.3467794935414381	0.5642265677452087
LODO	Spencer_US	online_adaptive	20260806	V2A0314	Spencer_US	0	0.5197133087906392	0.6324253082275391
LODO	Spencer_US	online_adaptive	20260806	V2A0315	Spencer_US	1	0.31987782442166623	0.5864586234092712
LODO	Spencer_US	online_adaptive	20260806	V2A0316	Spencer_US	0	0.12400675173465742	0.5460129976272583
LODO	Spencer_US	online_adaptive	20260806	V2A0317	Spencer_US	1	0.8914535667472876	0.623573899269104
LODO	Spencer_US	online_adaptive	20260806	V2A0318	Spencer_US	1	0.399546689156853	0.5668153166770935
LODO	Spencer_US	online_adaptive	20260806	V2A0319	Spencer_US	1	0.3771825106591363	0.5130167603492737
LODO	Spencer_US	online_adaptive	20260806	V2A0320	Spencer_US	1	0.159562463632244	0.5440712571144104
LODO	Spencer_US	online_adaptive	20260806	V2A0321	Spencer_US	1	0.7088594806271367	0.5312236547470093
LODO	Spencer_US	online_adaptive	20260806	V2A0322	Spencer_US	0	0.5405504827896225	0.5295483469963074
LODO	Spencer_US	online_adaptive	20260806	V2A0323	Spencer_US	1	0.6230192215880069	0.5672454237937927
LODO	Spencer_US	online_adaptive	20260806	V2A0324	Spencer_US	1	0.671105216408157	0.5450174808502197
LODO	Spencer_US	online_adaptive	20260806	V2A0325	Spencer_US	1	0.16350176185991128	0.49548110365867615
LODO	Spencer_US	online_adaptive	20260806	V2A0326	Spencer_US	1	0.5367784574956573	0.5102277994155884
LODO	Spencer_US	online_adaptive	20260806	V2A0327	Spencer_US	0	0.629093251438156	0.49181219935417175
LODO	Spencer_US	online_adaptive	20260806	V2A0328	Spencer_US	1	0.6451280644904369	0.559949517250061
LODO	Spencer_US	online_adaptive	20260806	V2A0329	Spencer_US	1	0.5573097934120703	0.5436785817146301
LODO	Spencer_US	online_adaptive	20260806	V2A0330	Spencer_US	1	0.8480078376756648	0.6582215428352356
LODO	Spencer_US	online_adaptive	20260806	V2A0331	Spencer_US	1	0.1491894279256877	0.5832312703132629
LODO	Spencer_US	online_adaptive	20260806	V2A0332	Spencer_US	1	0.5409802854293987	0.49243372678756714
LODO	Spencer_US	online_adaptive	20260806	V2A0333	Spencer_US	1	0.23583711325833415	0.5608063340187073
LODO	Spencer_US	online_adaptive	20260806	V2A0334	Spencer_US	1	0.6798610210520132	0.4440746605396271
LODO	Spencer_US	online_adaptive	20260806	V2A0335	Spencer_US	0	0.24780118160360345	0.6191667914390564
LODO	Spencer_US	online_adaptive	20260806	V2A0336	Spencer_US	1	0.1612100090349471	0.47337591648101807
LODO	Spencer_US	online_adaptive	20260806	V2A0337	Spencer_US	1	0.7666898993401093	0.5462988018989563
LODO	Spencer_US	online_adaptive	20260806	V2A0338	Spencer_US	0	0.16568566009934058	0.5462813973426819
LODO	Spencer_US	online_adaptive	20260806	V2A0339	Spencer_US	1	0.20181262359495558	0.5321474075317383
LODO	Spencer_US	online_adaptive	20260806	V2A0340	Spencer_US	0	0.28924105068019224	0.6297914385795593
LODO	Spencer_US	online_adaptive	20260806	V2A0341	Spencer_US	0	0.19982133380931166	0.6075444221496582
LODO	Spencer_US	online_adaptive	20260806	V2A0342	Spencer_US	0	0.45716523727010344	0.551274836063385
LODO	Spencer_US	online_adaptive	20260806	V2A0343	Spencer_US	0	0.25231735313575276	0.4944581389427185
LODO	Spencer_US	online_adaptive	20260806	V2A0344	Spencer_US	1	0.9749599204321188	0.6608487367630005
LODO	Spencer_US	online_adaptive	20260806	V2A0345	Spencer_US	1	0.924539901760336	0.6195881366729736
LODO	Spencer_US	online_adaptive	20260806	V2A0346	Spencer_US	1	0.503980824828566	0.5279792547225952
LODO	Spencer_US	online_adaptive	20260806	V2A0347	Spencer_US	1	0.2957384856938093	0.6184068322181702
LODO	Spencer_US	online_adaptive	20260806	V2A0348	Spencer_US	1	0.372269272591371	0.5368412733078003
LODO	Spencer_US	online_adaptive	20260806	V2A0349	Spencer_US	1	0.7212886876678744	0.5906007289886475
LODO	Spencer_US	online_adaptive	20260806	V2A0350	Spencer_US	1	0.8030411667597989	0.6153752207756042
LODO	Spencer_US	online_adaptive	20260806	V2A0351	Spencer_US	1	0.16943736639146859	0.6070671081542969
LODO	Spencer_US	online_adaptive	20260806	V2A0352	Spencer_US	1	0.699795706259237	0.4956166446208954
LODO	Spencer_US	online_adaptive	20260806	V2A0353	Spencer_US	1	0.17169297104775932	0.6078081727027893
LODO	Spencer_US	online_adaptive	20260806	V2A0354	Spencer_US	1	0.4063354512734315	0.6077526807785034
LODO	Spencer_US	online_adaptive	20260806	V2A0355	Spencer_US	1	0.1335793515279841	0.5110942125320435
LODO	Spencer_US	online_adaptive	20260806	V2A0356	Spencer_US	1	0.7452431352297771	0.5718619227409363
LODO	Spencer_US	online_adaptive	20260806	V2A0357	Spencer_US	1	0.658586600805369	0.6159928441047668
LODO	Spencer_US	online_adaptive	20260806	V2A0358	Spencer_US	0	0.9482646438876463	0.5921408534049988
LODO	Spencer_US	online_adaptive	20260806	V2A0359	Spencer_US	1	0.13239394218214554	0.5273777842521667
LODO	Spencer_US	online_adaptive	20260806	V2A0360	Spencer_US	1	0.1991699971366276	0.4961589574813843
LODO	Spencer_US	online_adaptive	20260806	V2A0361	Spencer_US	0	0.18492469266873685	0.5472841858863831
LODO	Spencer_US	online_adaptive	20260806	V2A0362	Spencer_US	1	0.7002343010449155	0.5512523651123047
LODO	Spencer_US	online_adaptive	20260806	V2A0363	Spencer_US	1	0.19463871353514375	0.5866380333900452
LODO	Spencer_US	standard_transductive	20260802	V2A0267	Spencer_US	0	0.4236585128546321	0.47293761372566223
LODO	Spencer_US	standard_transductive	20260802	V2A0268	Spencer_US	1	0.617662525325863	0.5526077747344971
LODO	Spencer_US	standard_transductive	20260802	V2A0269	Spencer_US	1	0.007970058019001728	0.5285578966140747
LODO	Spencer_US	standard_transductive	20260802	V2A0270	Spencer_US	1	0.2504842697802464	0.46901053190231323
LODO	Spencer_US	standard_transductive	20260802	V2A0271	Spencer_US	0	0.18014971416885964	0.5067368149757385
LODO	Spencer_US	standard_transductive	20260802	V2A0272	Spencer_US	1	0.46668429993126986	0.4795989394187927
LODO	Spencer_US	standard_transductive	20260802	V2A0273	Spencer_US	1	0.1417968732262741	0.5046776533126831
LODO	Spencer_US	standard_transductive	20260802	V2A0274	Spencer_US	1	0.14338128454115007	0.49916502833366394
LODO	Spencer_US	standard_transductive	20260802	V2A0275	Spencer_US	1	0.48399335126950704	0.508613109588623
LODO	Spencer_US	standard_transductive	20260802	V2A0276	Spencer_US	0	0.04958117625394634	0.5234283804893494
LODO	Spencer_US	standard_transductive	20260802	V2A0277	Spencer_US	1	0.8074004978092418	0.549980103969574
LODO	Spencer_US	standard_transductive	20260802	V2A0278	Spencer_US	1	0.8291137916935281	0.5456087589263916
LODO	Spencer_US	standard_transductive	20260802	V2A0279	Spencer_US	0	0.2848029795934265	0.31529656052589417
LODO	Spencer_US	standard_transductive	20260802	V2A0280	Spencer_US	1	0.43783481952816866	0.5454484820365906
LODO	Spencer_US	standard_transductive	20260802	V2A0281	Spencer_US	1	0.14978208671521664	0.650680661201477
LODO	Spencer_US	standard_transductive	20260802	V2A0282	Spencer_US	1	0.32041479659463734	0.6822530031204224
LODO	Spencer_US	standard_transductive	20260802	V2A0283	Spencer_US	1	0.6768084653186275	0.42174047231674194
LODO	Spencer_US	standard_transductive	20260802	V2A0284	Spencer_US	0	0.6280002408981288	0.708017110824585
LODO	Spencer_US	standard_transductive	20260802	V2A0285	Spencer_US	0	0.6652359781365823	0.4878704845905304
LODO	Spencer_US	standard_transductive	20260802	V2A0286	Spencer_US	0	0.8076257210129598	0.7153790593147278
LODO	Spencer_US	standard_transductive	20260802	V2A0287	Spencer_US	1	0.378293288656254	0.5273063778877258
LODO	Spencer_US	standard_transductive	20260802	V2A0288	Spencer_US	1	0.502977718255489	0.5763313174247742
LODO	Spencer_US	standard_transductive	20260802	V2A0289	Spencer_US	0	0.6735187544002704	0.6550686955451965
LODO	Spencer_US	standard_transductive	20260802	V2A0290	Spencer_US	1	0.6385518577872277	0.5033392906188965
LODO	Spencer_US	standard_transductive	20260802	V2A0291	Spencer_US	0	0.24796712565363385	0.380621999502182
LODO	Spencer_US	standard_transductive	20260802	V2A0292	Spencer_US	1	0.689061825105491	0.5894485712051392
LODO	Spencer_US	standard_transductive	20260802	V2A0293	Spencer_US	0	0.3676794308925999	0.47172585129737854
LODO	Spencer_US	standard_transductive	20260802	V2A0294	Spencer_US	1	0.5691180847618948	0.5845860838890076
LODO	Spencer_US	standard_transductive	20260802	V2A0295	Spencer_US	1	0.17977009854415663	0.6349643468856812
LODO	Spencer_US	standard_transductive	20260802	V2A0296	Spencer_US	0	0.11114386317816322	0.6028038263320923
LODO	Spencer_US	standard_transductive	20260802	V2A0297	Spencer_US	1	0.18718551118251933	0.304646760225296
LODO	Spencer_US	standard_transductive	20260802	V2A0298	Spencer_US	1	0.259742487989971	0.5430320501327515
LODO	Spencer_US	standard_transductive	20260802	V2A0299	Spencer_US	1	0.17376856768275037	0.3894149363040924
LODO	Spencer_US	standard_transductive	20260802	V2A0300	Spencer_US	1	0.5234443850275551	0.5626587867736816
LODO	Spencer_US	standard_transductive	20260802	V2A0301	Spencer_US	0	0.28659157620224524	0.5326564908027649
LODO	Spencer_US	standard_transductive	20260802	V2A0302	Spencer_US	1	0.5564437846399286	0.5961074829101562
LODO	Spencer_US	standard_transductive	20260802	V2A0303	Spencer_US	1	0.7198575053149089	0.48951900005340576
LODO	Spencer_US	standard_transductive	20260802	V2A0304	Spencer_US	1	0.9167043667249022	0.6069485545158386
LODO	Spencer_US	standard_transductive	20260802	V2A0305	Spencer_US	1	0.6555792741433385	0.5323202013969421
LODO	Spencer_US	standard_transductive	20260802	V2A0306	Spencer_US	1	0.5102838795118415	0.5430415272712708
LODO	Spencer_US	standard_transductive	20260802	V2A0307	Spencer_US	1	0.653443495735124	0.5022693872451782
LODO	Spencer_US	standard_transductive	20260802	V2A0308	Spencer_US	0	0.5571493624555626	0.6007114052772522
LODO	Spencer_US	standard_transductive	20260802	V2A0309	Spencer_US	1	0.5606974718777274	0.5898656249046326
LODO	Spencer_US	standard_transductive	20260802	V2A0310	Spencer_US	0	0.17577176738257563	0.465981125831604
LODO	Spencer_US	standard_transductive	20260802	V2A0311	Spencer_US	1	0.24204142692231292	0.6797269582748413
LODO	Spencer_US	standard_transductive	20260802	V2A0312	Spencer_US	1	0.32430324807884636	0.5729127526283264
LODO	Spencer_US	standard_transductive	20260802	V2A0313	Spencer_US	1	0.36840903407984515	0.5174445509910583
LODO	Spencer_US	standard_transductive	20260802	V2A0314	Spencer_US	0	0.5915390192162437	0.7383351922035217
LODO	Spencer_US	standard_transductive	20260802	V2A0315	Spencer_US	1	0.3048671013890215	0.5063769221305847
LODO	Spencer_US	standard_transductive	20260802	V2A0316	Spencer_US	0	0.20722106907416066	0.5373961329460144
LODO	Spencer_US	standard_transductive	20260802	V2A0317	Spencer_US	1	0.8848193106921283	0.5707423686981201
LODO	Spencer_US	standard_transductive	20260802	V2A0318	Spencer_US	1	0.43365873719724385	0.5434781312942505
LODO	Spencer_US	standard_transductive	20260802	V2A0319	Spencer_US	1	0.3648997415453159	0.38346195220947266
LODO	Spencer_US	standard_transductive	20260802	V2A0320	Spencer_US	1	0.13847300071014726	0.4759473204612732
LODO	Spencer_US	standard_transductive	20260802	V2A0321	Spencer_US	1	0.7178929039660676	0.48199138045310974
LODO	Spencer_US	standard_transductive	20260802	V2A0322	Spencer_US	0	0.5353791944119188	0.49291765689849854
LODO	Spencer_US	standard_transductive	20260802	V2A0323	Spencer_US	1	0.6431336189045418	0.6362155079841614
LODO	Spencer_US	standard_transductive	20260802	V2A0324	Spencer_US	1	0.6872807138335265	0.487718790769577
LODO	Spencer_US	standard_transductive	20260802	V2A0325	Spencer_US	1	0.2150691968200226	0.4598639905452728
LODO	Spencer_US	standard_transductive	20260802	V2A0326	Spencer_US	1	0.5768629416061877	0.45676109194755554
LODO	Spencer_US	standard_transductive	20260802	V2A0327	Spencer_US	0	0.6251442827352277	0.49896466732025146
LODO	Spencer_US	standard_transductive	20260802	V2A0328	Spencer_US	1	0.5967971248454546	0.5214669704437256
LODO	Spencer_US	standard_transductive	20260802	V2A0329	Spencer_US	1	0.5672743120038916	0.5382553339004517
LODO	Spencer_US	standard_transductive	20260802	V2A0330	Spencer_US	1	0.8766630152623573	0.738339364528656
LODO	Spencer_US	standard_transductive	20260802	V2A0331	Spencer_US	1	0.14781390393797347	0.5816928148269653
LODO	Spencer_US	standard_transductive	20260802	V2A0332	Spencer_US	1	0.5666480353064905	0.4519132673740387
LODO	Spencer_US	standard_transductive	20260802	V2A0333	Spencer_US	1	0.24704417415988533	0.5208588242530823
LODO	Spencer_US	standard_transductive	20260802	V2A0334	Spencer_US	1	0.6735166552790233	0.46515020728111267
LODO	Spencer_US	standard_transductive	20260802	V2A0335	Spencer_US	0	0.4603005603143239	0.6589765548706055
LODO	Spencer_US	standard_transductive	20260802	V2A0336	Spencer_US	1	0.1875133566315141	0.4777223765850067
LODO	Spencer_US	standard_transductive	20260802	V2A0337	Spencer_US	1	0.7092755486879561	0.37287962436676025
LODO	Spencer_US	standard_transductive	20260802	V2A0338	Spencer_US	0	0.36521993317992085	0.5796921849250793
LODO	Spencer_US	standard_transductive	20260802	V2A0339	Spencer_US	1	0.21849811850168047	0.47899380326271057
LODO	Spencer_US	standard_transductive	20260802	V2A0340	Spencer_US	0	0.32816766124853597	0.6542640328407288
LODO	Spencer_US	standard_transductive	20260802	V2A0341	Spencer_US	0	0.19863668579265348	0.6127625703811646
LODO	Spencer_US	standard_transductive	20260802	V2A0342	Spencer_US	0	0.4590825613066568	0.43567195534706116
LODO	Spencer_US	standard_transductive	20260802	V2A0343	Spencer_US	0	0.30996491934527404	0.4747968316078186
LODO	Spencer_US	standard_transductive	20260802	V2A0344	Spencer_US	1	0.9713678185472453	0.7402209639549255
LODO	Spencer_US	standard_transductive	20260802	V2A0345	Spencer_US	1	0.9099518865804463	0.6628668904304504
LODO	Spencer_US	standard_transductive	20260802	V2A0346	Spencer_US	1	0.49900985449213275	0.46739181876182556
LODO	Spencer_US	standard_transductive	20260802	V2A0347	Spencer_US	1	0.4762836863452883	0.6434868574142456
LODO	Spencer_US	standard_transductive	20260802	V2A0348	Spencer_US	1	0.36661199949137174	0.47970151901245117
LODO	Spencer_US	standard_transductive	20260802	V2A0349	Spencer_US	1	0.7513779251552964	0.5716257691383362
LODO	Spencer_US	standard_transductive	20260802	V2A0350	Spencer_US	1	0.9414712995152166	0.6799468398094177
LODO	Spencer_US	standard_transductive	20260802	V2A0351	Spencer_US	1	0.18219088882204804	0.5972941517829895
LODO	Spencer_US	standard_transductive	20260802	V2A0352	Spencer_US	1	0.7027590593641138	0.4186118543148041
LODO	Spencer_US	standard_transductive	20260802	V2A0353	Spencer_US	1	0.2499153241463865	0.5598052740097046
LODO	Spencer_US	standard_transductive	20260802	V2A0354	Spencer_US	1	0.521687216602035	0.6706433892250061
LODO	Spencer_US	standard_transductive	20260802	V2A0355	Spencer_US	1	0.1999460847484625	0.5250198245048523
LODO	Spencer_US	standard_transductive	20260802	V2A0356	Spencer_US	1	0.7220008783627032	0.5154548287391663
LODO	Spencer_US	standard_transductive	20260802	V2A0357	Spencer_US	1	0.6412824655441415	0.649905800819397
LODO	Spencer_US	standard_transductive	20260802	V2A0358	Spencer_US	0	0.9492269242710434	0.4192725718021393
LODO	Spencer_US	standard_transductive	20260802	V2A0359	Spencer_US	1	0.1828869999556939	0.5202871561050415
LODO	Spencer_US	standard_transductive	20260802	V2A0360	Spencer_US	1	0.18139244597469248	0.5147803425788879
LODO	Spencer_US	standard_transductive	20260802	V2A0361	Spencer_US	0	0.1768440354362016	0.4791230261325836
LODO	Spencer_US	standard_transductive	20260802	V2A0362	Spencer_US	1	0.7136431704801824	0.4730432331562042
LODO	Spencer_US	standard_transductive	20260802	V2A0363	Spencer_US	1	0.19966181198012042	0.5975843667984009
LODO	Spencer_US	standard_transductive	20260803	V2A0267	Spencer_US	0	0.4311535415750722	0.4767160713672638
LODO	Spencer_US	standard_transductive	20260803	V2A0268	Spencer_US	1	0.6077046247110405	0.5583109855651855
LODO	Spencer_US	standard_transductive	20260803	V2A0269	Spencer_US	1	0.00816830628605484	0.5323991179466248
LODO	Spencer_US	standard_transductive	20260803	V2A0270	Spencer_US	1	0.24901486578568163	0.46931329369544983
LODO	Spencer_US	standard_transductive	20260803	V2A0271	Spencer_US	0	0.17875858257670801	0.5060311555862427
LODO	Spencer_US	standard_transductive	20260803	V2A0272	Spencer_US	1	0.4703722441112709	0.4739548861980438
LODO	Spencer_US	standard_transductive	20260803	V2A0273	Spencer_US	1	0.14311897486584374	0.5065020322799683
LODO	Spencer_US	standard_transductive	20260803	V2A0274	Spencer_US	1	0.14728020162241634	0.4981575906276703
LODO	Spencer_US	standard_transductive	20260803	V2A0275	Spencer_US	1	0.4791230658542795	0.5128200054168701
LODO	Spencer_US	standard_transductive	20260803	V2A0276	Spencer_US	0	0.04974056961531565	0.5282439589500427
LODO	Spencer_US	standard_transductive	20260803	V2A0277	Spencer_US	1	0.8058193426140376	0.5477613210678101
LODO	Spencer_US	standard_transductive	20260803	V2A0278	Spencer_US	1	0.8316492503143	0.5479170680046082
LODO	Spencer_US	standard_transductive	20260803	V2A0279	Spencer_US	0	0.28526333338755827	0.32457801699638367
LODO	Spencer_US	standard_transductive	20260803	V2A0280	Spencer_US	1	0.43193956609794104	0.5509440898895264
LODO	Spencer_US	standard_transductive	20260803	V2A0281	Spencer_US	1	0.14935662962996307	0.6503684520721436
LODO	Spencer_US	standard_transductive	20260803	V2A0282	Spencer_US	1	0.32577774778977275	0.6780883073806763
LODO	Spencer_US	standard_transductive	20260803	V2A0283	Spencer_US	1	0.679262456785969	0.4312179386615753
LODO	Spencer_US	standard_transductive	20260803	V2A0284	Spencer_US	0	0.6247164220104806	0.700408399105072
LODO	Spencer_US	standard_transductive	20260803	V2A0285	Spencer_US	0	0.6733145727918181	0.49097344279289246
LODO	Spencer_US	standard_transductive	20260803	V2A0286	Spencer_US	0	0.8045072241153726	0.7194837927818298
LODO	Spencer_US	standard_transductive	20260803	V2A0287	Spencer_US	1	0.3788422129978097	0.5281566977500916
LODO	Spencer_US	standard_transductive	20260803	V2A0288	Spencer_US	1	0.506978147594328	0.5794714093208313
LODO	Spencer_US	standard_transductive	20260803	V2A0289	Spencer_US	0	0.6737383356342429	0.6550338268280029
LODO	Spencer_US	standard_transductive	20260803	V2A0290	Spencer_US	1	0.6449553490255502	0.5056044459342957
LODO	Spencer_US	standard_transductive	20260803	V2A0291	Spencer_US	0	0.24742039538067956	0.38153594732284546
LODO	Spencer_US	standard_transductive	20260803	V2A0292	Spencer_US	1	0.6848476095859211	0.5883066654205322
LODO	Spencer_US	standard_transductive	20260803	V2A0293	Spencer_US	0	0.3727685652570971	0.47690850496292114
LODO	Spencer_US	standard_transductive	20260803	V2A0294	Spencer_US	1	0.5697501290522194	0.5850033760070801
LODO	Spencer_US	standard_transductive	20260803	V2A0295	Spencer_US	1	0.18135923264084627	0.6321456432342529
LODO	Spencer_US	standard_transductive	20260803	V2A0296	Spencer_US	0	0.11018217519722859	0.5936571955680847
